6115628596283,1599,168
6115639842306,1599,168
6115652071357,1599,168
6115663306355,1599,168
6115674969556,1599,167
6116141108959:-1,D
6116293622448,1599,168
6116304769440,1599,171
6116316788617,1599,174
6116329204230,1599,178
6116340568319,1599,184
6116356473099,1599,189
6116361646758,1599,194
6116373061372,1599,199
6116385404531,1599,203
6116396943074,1599,207
6116409175402,1599,211
6116420862090,1599,215
6116432378004,1599,218
6116443521161,1599,220
6116455834358,1599,223
6116467349207,1599,226
6116479932193,1599,228
6116491292242,1599,231
6116503866131,1599,234
6116514897380,1599,235
6116527435787,1599,236
6116539075432,1599,236
6116553277395,1599,237
6116562356239,1599,237
6116680721865,1599,237
6116988357697,1599,239
6117005234353,1599,241
6117011979960,1599,244
6117023158331,1599,247
6117035753704,1599,251
6117046860059,1599,255
6117058964265,1599,259
6117071023927,1599,263
6117082629088,1599,267
6117093506284,1599,271
6117104937267,1599,275
6117117270618,1599,278
6117128840659,1599,281
6117141567984,1599,284
6117153788541,1599,285
6117164958845,1599,287
6117176752547,1599,288
6117188849319,1599,289
6117202388485,1599,289
6117212773831,1599,289
6117223894154,1599,290
6117236556058,1599,290
6117248465138,1599,290
6117259990656,1599,290
6117272298961,1599,291
6117283810505,1599,291
6117307417541,1599,291
6117319052104,1599,292
6117330168139,1599,292
6117460379831,1599,292
6117851121361,1599,293
6117862932551,1599,294
6117875434247,1599,295
6117887187901,1599,296
6117898209541,1599,297
6117909404283,1599,297
6117922538634,1599,298
6117933771976,1599,299
6117944844780,1599,299
6117956998438,1599,300
6117968847971,1599,301
6117980047295,1599,301
6117992307228,1599,302
6118003538588,1599,302
6118015785365,1599,303
6118027484424,1599,303
6118039055334,1599,304
6118051586428,1599,305
6118063021412,1599,306
6118074386003,1599,307
6118087883976,1599,308
6118098471747,1599,308
6118109985796,1599,308
6118133749045,1599,309
6118157667674,1599,309
6118217084857,1599,309
6118252444423,1599,309
6118334180906,1599,309
6124292416931,1599,310
6124303842124,1599,313
6124316909482,1599,314
6124328074218,1599,315
6124340309062,1599,316
6124351600888,1599,317
6124363364409,1599,318
6124375089174,1599,318
6124387235293,1599,319
6124399215532,1599,321
6124410239816,1599,322
6124423158236,1599,324
6124434548228,1599,325
6124445823148,1599,326
6124457520727,1599,328
6124469327276,1599,328
6124481481585,1599,330
6124493081332,1599,331
6124504609732,1599,332
6124516677149,1599,333
6124529782565,1599,334
6124542340884,1599,334
6124564849181,1599,334
6124611204305,1599,334
6124659258180,1599,334
6124672212285,1599,334
6124720559992,1599,334
6133061056941,1599,334
6133099199293,1599,334
6133180231771,1599,334
6133191600162,1599,336
6133204234472,1599,338
6133215038056,1599,340
6133227612947,1599,342
6133239627713,1599,344
6133250945356,1599,346
6133263382998,1599,347
6133274323596,1599,349
6133285544078,1599,350
6133298693626,1599,351
6133309962076,1599,351
6133321778703,1599,352
6133333303139,1599,353
6133344317347,1599,354
6133356645215,1599,354
6133368790542,1599,355
6133380901574,1599,355
6133392348948,1599,355
6133416214728,1599,356
6133428191499,1599,356
6133439796481,1599,356
6133498635974,1599,356
6133511262796,1599,356
6133522324496,1599,357
6133533977878,1599,357
6133581851935,1599,357
6133593378047,1599,357
6133604866862,1599,358
6133617948963,1599,359
6133628888074,1599,359
6133640497345,1599,360
6133652487486,1599,361
6133664786618,1599,361
6133676379470,1599,362
6133688413689,1599,363
6133699700032,1599,363
6133711888489,1599,364
6133724175818,1599,365
6133735800453,1599,366
6133747395688,1599,367
6133758800165,1599,367
6133770166835,1599,368
6133782092674,1599,368
6133794611422,1599,369
6133806452080,1599,370
6133818236890,1599,370
6133829466014,1599,370
6133841330379,1599,371
6133854065978,1599,371
6133865173688,1599,371
6133877311460,1599,372
6133889763991,1599,372
6133901579711,1599,372
6133913975831,1599,372
6133924844844,1599,373
6133935970088,1599,373
6133949028582,1599,373
6133961572526,1599,373
6133984404763,1599,374
6133995063263,1599,374
6134007215981,1599,374
6134018233949,1599,375
6134029994494,1599,375
6134042680694,1599,376
6134054383504,1599,377
6134065784888,1599,377
6134077391023,1599,378
6134089974517,1599,379
6134101407769,1599,380
6134113248215,1599,381
6134125874645,1599,382
6134137255573,1599,382
6134148347821,1599,383
6134163186911,1599,383
6134172603013,1599,383
6134184247400,1599,384
6134196542963,1599,384
6134231799365,1599,384
6134704368370,1599,383
6134716121622,1599,382
6134728885271,1599,381
6134740934868,1599,380
6134751154172,1599,380
6134775928257,1599,380
6134787188478,1599,380
6134798798712,1599,379
6134810621940,1599,379
6134928062493,1599,380
6141759166699,1599,380
6141772146573,1599,381
6141784248496,1599,381
6141794840968,1599,382
6141807260262,1599,382
6141819079415,1599,383
6141830963725,1599,383
6141842226263,1599,383
6141853409248,1599,383
6141866160392,1599,384
6141877954898,1599,384
6141889011956,1599,384
6141901474224,1599,384
6141913068195,1599,385
6141924848540,1599,385
6141936545009,1599,386
6141948529092,1599,387
6141960447604,1599,387
6141984474717,1599,387
6141995648839,1599,388
6142007118603,1598,388
6142068322442,1598,388
6142102458305,1598,388
6142137867145,1598,388
6142148863903,1598,389
6142173502987,1598,389
6142244758366,1598,389
6142267403291,1598,389
6142280342945,1598,389
6142292908898,1597,389
6142303953854,1597,389
6142327107800,1597,390
6142339565935,1597,391
6142350658100,1597,392
6142362421502,1597,392
6142373603543,1597,393
6142384782134,1597,394
6142397376391,1597,394
6142408684932,1597,395
6142420634048,1597,395
6142432795675,1597,395
6142444476618,1597,396
6142457051566,1597,396
6142468814460,1597,396
6142480623152,1597,396
6142492963434,1597,397
6142539535431,1597,397
6142551045218,1597,397
6142575333782,1597,397
6142622892753,1597,397
6142669462316,1597,398
6142716516091,1597,398
6143237172037,1597,398
6143248547864,1596,398
6143272879100,1596,398
6143296971923,1596,398
6143414215310,1596,398
6143425750090,1596,398
6143438362148,1596,399
6143450157888,1596,399
6143461280052,1596,399
6143473767700,1596,400
6143485481003,1596,400
6143496787582,1596,400
6143507891625,1596,401
6143520356819,1596,401
6143531838515,1596,401
6143544444330,1596,402
6143567531487,1596,402
6143579439876,1596,402
6143591759989,1596,402
6143642178450,1596,402
6143697569141,1596,402
6163540723796,1596,403
6163552417421,1596,403
6163563400309,1596,404
6163574774307,1596,405
6163587192346,1596,406
6163598950255,1596,407
6163611076370,1596,408
6163622493455,1596,409
6163633981417,1596,410
6163646309672,1596,411
6163658171328,1596,411
6163670103601,1596,412
6163682048529,1596,413
6163693872208,1596,414
6163704628738,1596,414
6163716939902,1596,415
6163728897949,1596,415
6163740703553,1596,415
6163752080673,1596,415
6163763679306,1596,415
6163776177751,1596,415
6163895113091,1596,416
6163942000977,1596,416
6163953895692,1596,416
6163965087210,1596,417
6164012087874,1596,417
6164023981966,1595,417
6164035346063,1595,417
6164047760281,1595,418
6164070854006,1595,418
6164083556900,1595,419
6164095607799,1595,419
6164106557956,1595,420
6164119407829,1595,420
6164130740976,1595,420
6164154652195,1595,421
6164165911560,1595,421
6164177403566,1595,421
6164236945719,1595,421
6168977287433,1595,421
6168988631852,1595,422
6169002888908,1595,422
6169011882287,1595,423
6169024140058,1595,424
6169036501384,1595,424
6169047619609,1595,424
6169058938945,1595,425
6169071862921,1595,425
6169083848465,1595,425
6169095610250,1595,426
6169107233241,1595,426
6169118636234,1595,426
6169130699711,1595,427
6169142683690,1595,427
6169153893954,1595,427
6169166313344,1595,427
6169331708347,1595,427
6172014106507,1595,428
6172025848094,1595,429
6172038256288,1595,430
6172050332722,1595,431
6172061830547,1595,432
6172073415991,1595,433
6172085132479,1595,434
6172097876095,1595,434
6172108924729,1595,434
6172131825447,1595,434
6172144560920,1595,435
6172156666998,1595,435
6172167893157,1595,436
6172180148351,1595,436
6172191001987,1595,436
6172203344894,1595,437
6172215509939,1595,437
6172227713171,1595,438
6172238857334,1595,438
6172250197504,1595,438
6184082392536,1595,438
6184093695145,1595,438
6184106291748,1595,438
6184224463997,1595,438
6184235676198,1595,439
6184248334571,1595,439
6184259409499,1595,440
6184270919018,1595,441
6184282140126,1595,442
6184295193230,1595,443
6184306536528,1595,445
6184318391698,1595,446
6184329955441,1595,447
6184341395532,1595,449
6184353699089,1595,450
6184365449056,1595,451
6184377028065,1595,452
6184389575429,1595,452
6184402010733,1595,452
6184412871623,1595,453
6184424473708,1595,453
6184448686518,1595,454
6184460952670,1595,454
6184554323490,1595,454
6184601754318,1595,455
6184613530460,1595,455
6184625670134,1595,456
6184637495396,1595,456
6184649134176,1595,457
6184661916970,1595,458
6184673060718,1595,459
6184684922178,1595,460
6184696993910,1595,461
6184708538546,1595,462
6184720192277,1595,463
6184731501439,1595,464
6184744550720,1595,465
6184756233286,1595,466
6184767995355,1595,466
6184778500104,1595,466
6184826769353,1595,466
6184956599274,1595,467
6184981370821,1595,468
6197531934291,1595,468
6197543741599,1595,469
6197556995756,1595,469
6197579577600,1595,470
6197592121822,1595,470
6197601908828,1595,470
6197614285687,1595,470
6197638424164,1595,471
6197649987514,1595,471
6197661536063,1595,471
6197685020134,1595,473
6197697165229,1595,474
6197709191795,1595,474
6197721348554,1595,474
6197732965345,1595,475
6197743842568,1595,475
6197755658688,1595,475
6197827075746,1595,475
6197838846621,1595,475
6198074734370,1595,476
6198087163986,1595,476
6198110415613,1595,476
6198121774168,1595,476
6198134311974,1595,476
6198158286020,1595,477
6198170783505,1595,477
6198182156151,1595,478
6198194979507,1595,478
6198206377113,1595,478
6198382437586,1595,478
6198394344139,1596,478
6198405827090,1596,479
6218948950427,1596,479
6218960574576,1596,479
6218973204768,1596,480
6218984077298,1596,480
6218997571338,1596,481
6219008576407,1596,482
6219020081610,1596,483
6219031833440,1596,484
6219043229135,1595,485
6219055109422,1595,487
6219067353820,1594,488
6219080936395,1594,489
6219094243162,1594,490
6219105056562,1593,491
6219117980239,1593,491
6219128338898,1593,491
6219138873358,1592,492
6219149448979,1592,492
6219162240621,1592,493
6219172775411,1592,494
6219185354790,1592,495
6219197066432,1592,496
6219208658392,1592,496
6219221621422,1592,497
6219233184353,1592,497
6219244362536,1592,497
6219257456251,1592,498
6219269049004,1592,498
6219280369423,1592,499
6219292328286,1592,499
6219303383058,1592,500
6219327479354,1592,500
6234315023084,1591,500
6234326389464,1591,501
6234337845750,1590,502
6234350600111,1590,503
6234361837380,1590,504
6234373459947,1590,505
6234385811875,1590,506
6234396836854,1590,507
6234409837812,1590,507
6234420988911,1589,508
6234433013044,1589,509
6234445360329,1589,510
6234456085361,1589,510
6234467502781,1589,511
6234480865777,1589,511
6234515565385,1589,512
6234539666217,1589,512
6234575203255,1589,512
6234681023467,1589,513
6234704882534,1589,513
6234716449981,1589,513
6234763393007,1589,513
6234788118759,1589,513
6234799284218,1589,513
6234822673187,1589,514
6234834439221,1589,514
6234845554477,1589,514
6234869473618,1589,514
6234917992920,1589,515
6242706381913,1589,515
6242717981999,1588,515
6242742187964,1588,515
6242753469298,1588,515
6242765761480,1588,516
6242777993282,1588,516
6242788758733,1588,516
6242800707702,1588,517
6242813523650,1588,517
6242824826359,1588,517
6242836499672,1588,517
6242860856796,1588,518
6242872502874,1588,518
6242895042863,1588,520
6242907792836,1588,521
6242921336777,1588,523
6242930721094,1588,525
6242943777786,1588,526
6242954610844,1588,528
6242968148410,1588,529
6242977917995,1588,529
6242989234065,1588,530
6243002114032,1588,531
6243013700009,1588,531
6243119942636,1588,532
6243132027429,1588,533
6243143343031,1588,534
6243157148852,1588,534
6243167194748,1588,535
6243178921236,1588,535
6243190204992,1588,536
6243201779792,1588,536
6243214346247,1588,536
6243225974283,1588,537
6243237992023,1588,537
6243249606413,1588,538
6243262538113,1588,538
6243273424604,1588,539
6243285830170,1588,539
6243296610160,1588,539
6243309813795,1588,539
6243321313747,1588,540
6243332190569,1588,540
6243345027348,1588,540
6243356210904,1588,541
6243368224691,1588,541
6243379650579,1588,541
6243403630928,1588,542
6243451262480,1588,542
6243521595082,1588,542
6261006433818,1588,542
6261015423321,1587,543
6261028128919,1586,545
6261039850820,1586,546
6261051602357,1586,547
6261063609906,1586,548
6261075266825,1586,549
6261086837181,1585,550
6261098251811,1585,550
6261110926590,1585,551
6261122280928,1585,552
6261134641052,1585,553
6261146466908,1585,554
6261159201949,1585,554
6261182892428,1585,554
6261229556434,1585,555
6261241080262,1585,555
6261288963838,1584,555
6261300100210,1584,555
6261359340745,1584,555
6261375294213,1584,556
6261382772872,1584,557
6261394682364,1584,559
6261406870064,1584,560
6261418866787,1584,562
6261430319496,1584,563
6261442056066,1584,565
6261453975670,1584,566
6261465906254,1584,567
6261477618311,1584,568
6261489815100,1584,568
6261513522710,1584,568
6261643407540,1584,568
6261667153576,1584,569
6261678098414,1584,569
6261690532932,1584,569
6261702010695,1584,570
6261714381489,1584,572
6261725763995,1584,574
6261783448123:-1,U
6262116163094,1583,574
6262127478313,1582,572
6262151177938,1561,545
6262162630652,1519,488
6262175243482,1478,425
6262189514583,1441,364
6262198334342,1407,304
6262209934022,1378,249
6262222202893,1357,197
6262233865623,1340,143
6262245712362,1328,96
6262257042370,1322,55
6262269472897,1315,19
6262281568626,1312,0
6262293125382,1312,0
6262600401971,1321,0
6262612140902,1337,4
6262624110460,1364,11
6262636369675,1387,19
6262648476518,1406,25
6262659884996,1421,32
6262672379416,1434,38
6262682926407,1445,42
6262694956224,1452,45
6262707152766,1456,46
6262719105891,1457,47
6262731581564,1457,48
6262741938399,1458,48
6262753467982,1458,48
6262766093454,1459,48
6262777332650,1461,49
6262790215218,1462,49
6262801273883,1463,50
6262813344087,1464,50
6262825364459,1466,50
6262837238273,1468,50
6262848867304,1470,50
6262860698733,1473,50
6262872079158,1475,50
6262884945475,1477,50
6262896137274,1479,50
6262907658674,1480,50
6262919745980,1480,50
6262931133894,1480,50
6262944092053,1480,50
6263156518219,1481,50
6263167858609,1481,49
6263180345868,1482,47
6263193192922,1482,46
6263203406399,1483,44
6263214908405,1484,43
6263226455162,1484,42
6263239335096,1485,41
6263251029290,1485,41
6263262487038,1485,40
6263274634195,1485,40
6263286509127,1485,40
6263309601250,1486,40
6263345786594,1486,40
6263405025237,1486,39
6263549350447:-1,D
6263592608976:-1,U
6265910767558,1486,41
6265922348844,1486,49
6265933833547,1486,67
6265945331949,1486,87
6265957259293,1486,106
6265969971151,1486,125
6265980798078,1488,145
6265992697984,1491,164
6266004304903,1494,180
6266016288867,1497,194
6266028234733,1500,204
6266040139952,1505,213
6266052555334,1509,223
6266064122151,1514,234
6266077014515,1520,246
6266087259361,1525,259
6266098852400,1531,270
6266111091957,1534,279
6266123185780,1537,284
6266134496282,1538,287
6266145792577,1539,287
6266158651383,1539,287
6266170240077,1540,287
6266193194071,1542,286
6266205607999,1545,280
6266217482771,1548,268
6266230181587,1555,252
6266240082609,1559,239
6266253268429,1563,230
6266264750940,1565,226
6266275675255,1567,224
6266288600114,1567,224
6266323389246,1567,224
6266334808448,1568,224
6266347245736,1569,224
6266358708481,1570,224
6266371152997,1571,224
6266382709660,1572,224
6266394946162,1573,224
6266406589803,1573,224
6266454541662,1573,224
6266465333374,1574,224
6266489441027,1575,224
6266501140063,1576,222
